-3.341481767659545410e-01,-8.866231268551044709e-03,1.092852596024185136e-01,9.940104285336406331e-01,1.000000000000000000e+00,3.791666666666666519e-01,4.000000000000000000e+00,3.220450518691539421e-01
-2.330370229797957271e-01,7.913588149766614954e-04,7.446956598624339396e-02,9.972232868028205743e-01,1.000000000000000000e+00,2.833333333333333259e-01,3.000000000000000000e+00,2.208196532718220417e-01
-1.315853218836973149e-01,5.095267787142677973e-03,5.004628976709845495e-02,9.987468993096036973e-01,1.000000000000000000e+00,1.833333333333333204e-01,2.000000000000000000e+00,1.246388658992007431e-01
-2.964137689956049260e-02,5.624853175486195858e-03,3.564943758752218278e-02,9.993643567786942850e-01,1.000000000000000000e+00,5.833333333333333426e-02,1.000000000000000000e+00,3.177876206859724106e-02
1.968000723236247584e-02,5.636514525066210583e-03,6.710357597430542664e-02,9.977460148211370061e-01,1.000000000000000000e+00,5.000000000000000278e-02,1.000000000000000000e+00,2.955456607412973793e-02
-2.270389671386724428e-02,5.946011393629319422e-03,-3.394994354263888153e-02,9.994235345104954815e-01,1.000000000000000000e+00,5.416666666666666852e-02,1.000000000000000000e+00,2.341747861931132643e-02
-5.348413662998086071e-02,8.896319312100716553e-03,-1.088293676985743752e-01,9.940604452075982866e-01,1.000000000000000000e+00,9.583333333333333981e-02,1.000000000000000000e+00,4.198099443165479588e-02
-3.616369562081229311e-02,6.966613011468118094e-03,-6.518200341637350737e-02,9.978733919844881006e-01,1.000000000000000000e+00,7.916666666666666297e-02,1.000000000000000000e+00,3.375451484431826743e-02
-8.275614071823512996e-03,5.622553384349549335e-03,2.870269885370460485e-03,9.999958807669084848e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191216940593061935e+00,-1.763510310388999081e+00,8.570707800166790236e-01,5.151986782219082350e-01,1.000000000000000000e+00,2.866666666666666696e+00,2.900000000000000000e+01,2.778669154173472489e+00
1.000516204702312395e+00,-1.848763111227234468e+00,8.141765391090930448e-01,5.806173982618325624e-01,1.000000000000000000e+00,2.862499999999999822e+00,2.900000000000000000e+01,2.766551952492852795e+00
4.406462129033722475e-01,-2.019841998157395402e+00,6.549017318556208389e-01,7.557140475156647330e-01,1.000000000000000000e+00,2.745833333333333126e+00,2.800000000000000000e+01,2.664317265069756857e+00
-1.923981206177587389e-01,-2.051343896442692216e+00,4.397615749882348157e-01,8.981145568154805803e-01,1.000000000000000000e+00,2.524999999999999911e+00,2.700000000000000000e+01,2.590048084581358268e+00
-8.146665840918013712e-01,-1.918482403205918896e+00,1.939258104447285913e-01,9.810161976457653088e-01,1.000000000000000000e+00,2.395833333333333481e+00,2.400000000000000000e+01,2.378533534879478939e+00
-9.695156193706792047e-01,-1.872724757996010236e+00,1.413514097018068738e-01,9.899594835018814543e-01,1.000000000000000000e+00,2.391666666666666607e+00,2.400000000000000000e+01,2.369909462813637013e+00
-1.150660014011168908e+00,-1.733114110325014945e+00,1.044891816542177672e-02,9.999454085644737811e-01,1.000000000000000000e+00,2.312500000000000000e+00,2.500000000000000000e+01,2.380775287369349957e+00
-1.471666889791849453e+00,-1.373375414676046402e+00,-2.604311334875242800e-01,9.654924260243594736e-01,1.000000000000000000e+00,2.229166666666666519e+00,2.300000000000000000e+01,2.253110108647653931e+00
-1.686728904445680133e+00,-9.338618894404275839e-01,-5.149057953190171455e-01,8.572467684085430806e-01,1.000000000000000000e+00,2.108333333333333393e+00,2.300000000000000000e+01,2.183178355825234007e+00
-1.772083698086956982e+00,-4.475286636750871461e-01,-7.323077925320745640e-01,6.809737858367236329e-01,1.000000000000000000e+00,1.995833333333333348e+00,2.000000000000000000e+01,1.967730645161344549e+00
-1.722619583280975419e+00,2.564914501905768418e-03,-8.812674492865285591e-01,4.726179036261913269e-01,1.000000000000000000e+00,1.887499999999999956e+00,1.900000000000000000e+01,1.846824857367112438e+00
-1.594172172060027926e+00,2.932962080970024088e-01,-9.501787137464291488e-01,3.117056495207963795e-01,1.000000000000000000e+00,1.787500000000000089e+00,1.800000000000000000e+01,1.749173042878346296e+00
-1.464728944780888220e+00,4.211315135530240283e-01,-9.729412015555503057e-01,2.310528474519238651e-01,1.000000000000000000e+00,1.687500000000000000e+00,1.700000000000000000e+01,1.657242494069168348e+00
-1.351530479127202256e+00,4.614686584267575498e-01,-9.791776520559593022e-01,2.030052356816904602e-01,1.000000000000000000e+00,1.587499999999999911e+00,1.600000000000000000e+01,1.561391498721035997e+00
-1.245406399931896946e+00,4.741769623445977744e-01,-9.811292610443346218e-01,1.933529754686950097e-01,1.000000000000000000e+00,1.491666666666666696e+00,1.500000000000000000e+01,1.462509526325457276e+00
-1.140449594764571417e+00,4.815621754426048229e-01,-9.823711944194840617e-01,1.869407295771474131e-01,1.000000000000000000e+00,1.391666666666666607e+00,1.400000000000000000e+01,1.363794722514136248e+00
-1.034333369786054391e+00,4.906289750869264332e-01,-9.839331073987139797e-01,1.785375035243597919e-01,1.000000000000000000e+00,1.291666666666666741e+00,1.300000000000000000e+01,1.259817543502298021e+00
-9.268220819029938662e-01,5.016582401925264723e-01,-9.859039117450332235e-01,1.673125124007222020e-01,1.000000000000000000e+00,1.191666666666666652e+00,1.200000000000000000e+01,1.154690016869294622e+00
-8.214197567617557150e-01,5.084961754578268822e-01,-9.871883113762996986e-01,1.595595120386430199e-01,1.000000000000000000e+00,1.087499999999999911e+00,1.100000000000000000e+01,1.053560503668922843e+00
-7.229061997120631577e-01,5.043041107503667408e-01,-9.862630931902091058e-01,1.651820541429392109e-01,1.000000000000000000e+00,9.916666666666666963e-01,1.000000000000000000e+01,9.556213602892571490e-01
-6.393935013153531077e-01,4.793728517537477751e-01,-9.795170958085123170e-01,2.013610166314665495e-01,1.000000000000000000e+00,8.916666666666667185e-01,9.000000000000000000e+00,8.550157151007005130e-01
-5.748485436757073685e-01,4.284857294445658660e-01,-9.589182541529294168e-01,2.836825370943686919e-01,1.000000000000000000e+00,8.041666666666666963e-01,1.000000000000000000e+01,8.352230898016849148e-01
-5.307711735761618810e-01,3.413455256007669747e-01,-9.014046107787820894e-01,4.329777450016943918e-01,1.000000000000000000e+00,7.083333333333333703e-01,9.000000000000000000e+00,7.292814533924648623e-01
-4.850216651225109366e-01,2.451118152031777353e-01,-8.024638599337159395e-01,5.967007235627266315e-01,1.000000000000000000e+00,6.041666666666666297e-01,8.000000000000000000e+00,6.223276480954192946e-01
-4.217146324216098918e-01,1.637337914565883401e-01,-6.805659489681392671e-01,7.326868288055244927e-01,1.000000000000000000e+00,5.041666666666666519e-01,7.000000000000000000e+00,5.275020338730238567e-01
-3.425230169534301816e-01,1.023332897337408259e-01,-5.521019330785279511e-01,8.337766220583020527e-01,1.000000000000000000e+00,4.041666666666666741e-01,6.000000000000000000e+00,4.296515862736962066e-01
-2.535586958265628188e-01,5.563649389926957067e-02,-4.115691039271460183e-01,9.113785561952870706e-01,1.000000000000000000e+00,2.958333333333333370e-01,3.000000000000000000e+00,2.411263851727500906e-01
-1.574109344451694592e-01,1.974679432882556901e-02,-2.402429460852559262e-01,9.707127931866751380e-01,1.000000000000000000e+00,1.958333333333333315e-01,2.000000000000000000e+00,1.413042157216481409e-01
-6.287948201596570141e-02,3.608445897822949722e-03,-8.625958121715120164e-02,9.962726959262918625e-01,1.000000000000000000e+00,9.583333333333333981e-02,1.000000000000000000e+00,4.254012765337530921e-02
-5.254791749189101141e-04,9.754615778291384365e-04,2.708492590949693538e-03,9.999963320272153844e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.157075604479127051e+00,-2.309100233135279456e+00,-8.334156763015581060e-01,5.526466416208610788e-01,1.000000000000000000e+00,5.137500000000000178e+00,5.200000000000000000e+01,5.155951472529367585e+00
-4.271376695699879100e+00,-1.994085387911666007e+00,-8.723337933262922395e-01,4.889107822711232232e-01,1.000000000000000000e+00,5.250000000000000000e+00,5.800000000000000000e+01,5.230152852201507052e+00
-4.518811529939238625e+00,-9.412779715180847884e-01,-9.632202689916298244e-01,2.687130689112317006e-01,1.000000000000000000e+00,5.054166666666666252e+00,5.100000000000000000e+01,5.072657515783022930e+00
-4.509327322331657228e+00,-2.499533640942319668e-01,-9.929031658493572277e-01,1.189256206472086852e-01,1.000000000000000000e+00,5.174999999999999822e+00,5.200000000000000000e+01,4.922400391984542267e+00
-4.395082298990618419e+00,-4.046638541371994080e-01,-9.881226105335393362e-01,1.536675195100881131e-01,1.000000000000000000e+00,5.029166666666666785e+00,5.100000000000000000e+01,4.808341278266833108e+00
-4.262548400540821625e+00,-6.452338152588512621e-01,-9.780838931788846669e-01,2.082111858283224315e-01,1.000000000000000000e+00,4.779166666666666785e+00,4.800000000000000000e+01,4.714739629349812944e+00
-4.126840313561022100e+00,-8.332077016920722556e-01,-9.677470862616469605e-01,2.519237524174575138e-01,1.000000000000000000e+00,4.695833333333333748e+00,4.700000000000000000e+01,4.618478921418738281e+00
-3.983945870860575056e+00,-1.015867715584075626e+00,-9.554027856846757372e-01,2.953058026960552196e-01,1.000000000000000000e+00,4.508333333333333748e+00,4.600000000000000000e+01,4.552278868032813897e+00
-3.856919724416483675e+00,-1.111206290083536885e+00,-9.478907660893606257e-01,3.185955046175715233e-01,1.000000000000000000e+00,4.450000000000000178e+00,4.500000000000000000e+01,4.412439241835490300e+00
-3.741912447573024103e+00,-1.157334833839439803e+00,-9.439607022873685027e-01,3.300578624076966894e-01,1.000000000000000000e+00,4.341666666666666785e+00,4.400000000000000000e+01,4.314789772623343289e+00
-3.642461069637357607e+00,-1.150865572115288060e+00,-9.445477609678383235e-01,3.283740660445694792e-01,1.000000000000000000e+00,4.224999999999999645e+00,4.300000000000000000e+01,4.220410821796023448e+00
-3.555590474299009429e+00,-1.103758075893449986e+00,-9.487695548186259042e-01,3.159688779757690025e-01,1.000000000000000000e+00,4.120833333333333570e+00,4.200000000000000000e+01,4.133719073366112440e+00
-3.475775536276230149e+00,-1.032253300236323224e+00,-9.549948853819421046e-01,2.966222663495296508e-01,1.000000000000000000e+00,4.020833333333333037e+00,4.100000000000000000e+01,4.039373907910373873e+00
-3.395513659607862333e+00,-9.579639106928767855e-01,-9.611938847550554055e-01,2.758737318221604617e-01,1.000000000000000000e+00,3.920833333333333393e+00,4.000000000000000000e+01,3.945624393945186270e+00
-3.314029922076967338e+00,-8.843819997427294632e-01,-9.670252103039438385e-01,2.546806679679735064e-01,1.000000000000000000e+00,3.825000000000000178e+00,3.900000000000000000e+01,3.849337614902581528e+00
-3.228220486111900822e+00,-8.239368158988843449e-01,-9.715693155305255013e-01,2.367552853043542738e-01,1.000000000000000000e+00,3.725000000000000089e+00,3.800000000000000000e+01,3.755441322204022825e+00
-3.140385802305485363e+00,-7.685919282624084081e-01,-9.755417868884459498e-01,2.198140624129809872e-01,1.000000000000000000e+00,3.629166666666666874e+00,3.700000000000000000e+01,3.656328992171300918e+00
-3.051533262638431054e+00,-7.148644627081465197e-01,-9.792046981516528970e-01,2.028747375050191926e-01,1.000000000000000000e+00,3.524999999999999911e+00,3.600000000000000000e+01,3.559789016962966901e+00
-2.963337365878428997e+00,-6.554643017618281275e-01,-9.830277191469297682e-01,1.834570886850243887e-01,1.000000000000000000e+00,3.429166666666666696e+00,3.500000000000000000e+01,3.461264024994164412e+00
-2.877558882594702716e+00,-5.801635258783042204e-01,-9.874311303258003214e-01,1.580498746077085015e-01,1.000000000000000000e+00,3.329166666666666607e+00,3.400000000000000000e+01,3.356781743753299185e+00
-2.793355237325714668e+00,-4.871433513317846575e-01,-9.920953961932384990e-01,1.254859548004522152e-01,1.000000000000000000e+00,3.229166666666666519e+00,3.300000000000000000e+01,3.254952173880610644e+00
-2.709637466160430108e+00,-3.716274423924672554e-01,-9.965004549798744948e-01,8.358733890310836301e-02,1.000000000000000000e+00,3.129166666666666874e+00,3.300000000000000000e+01,3.171566386829930639e+00
-2.622899662436450896e+00,-2.356370694978544567e-01,-9.994698835359333566e-01,3.255690256562705082e-02,1.000000000000000000e+00,3.008333333333333304e+00,3.200000000000000000e+01,3.082030509784479566e+00
-2.530168609724032791e+00,-8.477235409611760808e-02,-9.996589070682271316e-01,-2.611646069354811930e-02,1.000000000000000000e+00,2.908333333333333215e+00,3.100000000000000000e+01,2.989257654471678460e+00
-2.428536796987390112e+00,7.030756202135779453e-02,-9.960621268898045555e-01,-8.865799104287711008e-02,1.000000000000000000e+00,2.804166666666666696e+00,3.000000000000000000e+01,2.880278018703570364e+00
-2.317475829201065984e+00,2.179356741174272027e-01,-9.885991621389207396e-01,-1.505712343650801310e-01,1.000000000000000000e+00,2.716666666666666785e+00,2.900000000000000000e+01,2.772204242881561420e+00
-2.199790879894071960e+00,3.448364561395701466e-01,-9.785485636398982834e-01,-2.060162823620791117e-01,1.000000000000000000e+00,2.625000000000000000e+00,2.800000000000000000e+01,2.664323655816974501e+00
-2.078318282901849834e+00,4.507281816021497800e-01,-9.671224169048906472e-01,-2.543112870480641052e-01,1.000000000000000000e+00,2.541666666666666519e+00,2.600000000000000000e+01,2.535744679565770543e+00
-1.955236997802825449e+00,5.392367086364944218e-01,-9.549752394098434127e-01,-2.966855104552836297e-01,1.000000000000000000e+00,2.458333333333333481e+00,2.500000000000000000e+01,2.430190627188941743e+00
-1.831694847861363940e+00,6.112960519896413203e-01,-9.429600481115920640e-01,-3.329059141339846817e-01,1.000000000000000000e+00,2.345833333333333215e+00,2.400000000000000000e+01,2.329471907208924275e+00
-1.707797175200417517e+00,6.717195099604484909e-01,-9.309726191853058275e-01,-3.650890060344895161e-01,1.000000000000000000e+00,2.237499999999999822e+00,2.300000000000000000e+01,2.227449759608911783e+00
-1.583644708050554684e+00,7.241562864292845347e-01,-9.188373295403311491e-01,-3.946364932988241092e-01,1.000000000000000000e+00,2.141666666666666607e+00,2.200000000000000000e+01,2.119181454888450222e+00
-1.461933881653189049e+00,7.641528077549253339e-01,-9.080207376260241992e-01,-4.189252201062750314e-01,1.000000000000000000e+00,2.037500000000000089e+00,2.100000000000000000e+01,2.024111891644039041e+00
-1.343585397828810590e+00,7.937274853369891137e-01,-8.989526767314683919e-01,-4.380457567393253315e-01,1.000000000000000000e+00,1.949999999999999956e+00,2.000000000000000000e+01,1.914013471420806356e+00
-1.231371871575844379e+00,8.099592026436879255e-01,-8.933298862335423696e-01,-4.494015068532438151e-01,1.000000000000000000e+00,1.850000000000000089e+00,1.900000000000000000e+01,1.817833105826759610e+00
-1.128690911248504847e+00,8.118224504766032856e-01,-8.926741509194453528e-01,-4.507026295466304844e-01,1.000000000000000000e+00,1.774999999999999911e+00,1.800000000000000000e+01,1.716468070508090582e+00
-1.037536016827939278e+00,7.979580147671129220e-01,-8.983681870940246617e-01,-4.392432132855275673e-01,1.000000000000000000e+00,1.675000000000000044e+00,1.700000000000000000e+01,1.619050654351372298e+00
-9.558429897348411641e-01,7.725777280938566083e-01,-9.093465403942198044e-01,-4.160395047024543214e-01,1.000000000000000000e+00,1.558333333333333348e+00,1.600000000000000000e+01,1.515871125463028379e+00
-8.824096476882288265e-01,7.380342355614905037e-01,-9.243970420831609802e-01,-3.814316565099214462e-01,1.000000000000000000e+00,1.433333333333333348e+00,1.500000000000000000e+01,1.415830640673961360e+00
-8.156370833490523831e-01,6.968723799601144187e-01,-9.419111012093088764e-01,-3.358622893667391196e-01,1.000000000000000000e+00,1.320833333333333304e+00,1.500000000000000000e+01,1.338059653850693698e+00
-7.575421559124791981e-01,6.457187609420176333e-01,-9.618259464703710071e-01,-2.736619240895141192e-01,1.000000000000000000e+00,1.208333333333333259e+00,1.400000000000000000e+01,1.254924115058337009e+00
-7.066753619127548181e-01,5.850513330107763865e-01,-9.812778177213747899e-01,-1.925976231628429569e-01,1.000000000000000000e+00,1.095833333333333437e+00,1.100000000000000000e+01,1.054875649509636748e+00
