-3.448082931292023368e+00,1.179114409337381320e+00,-9.809105547032171968e-01,1.944594653695897735e-01,1.000000000000000000e+00,3.770833333333333481e+00,3.800000000000000000e+01,3.756623251114477036e+00
-3.320224669650915228e+00,1.251708102934310229e+00,-9.848546745363064847e-01,1.733818619232874447e-01,1.000000000000000000e+00,3.654166666666666785e+00,3.700000000000000000e+01,3.657980089510280752e+00
-3.222106382412229575e+00,1.244232425129300879e+00,-9.844466924239910766e-01,1.756835500992163235e-01,1.000000000000000000e+00,3.570833333333333304e+00,3.600000000000000000e+01,3.552355105816688230e+00
-3.140691808449770583e+00,1.190787417887359645e+00,-9.813496508513922523e-01,1.922312741825599747e-01,1.000000000000000000e+00,3.479166666666666519e+00,3.500000000000000000e+01,3.453933548212569704e+00
-3.060512237111121969e+00,1.133663143934638295e+00,-9.776375509793718832e-01,2.102969779028125707e-01,1.000000000000000000e+00,3.391666666666666607e+00,3.400000000000000000e+01,3.353741476209641359e+00
-2.977225562799208358e+00,1.083519866380407981e+00,-9.739991110444908839e-01,2.265518300180812961e-01,1.000000000000000000e+00,3.283333333333333215e+00,3.300000000000000000e+01,3.257796538536618769e+00
-2.892559802567149507e+00,1.036640377191127005e+00,-9.702494005677643196e-01,2.421076221391924854e-01,1.000000000000000000e+00,3.179166666666666696e+00,3.200000000000000000e+01,3.162736457685650038e+00
-2.807755543945292143e+00,9.895043890515398122e-01,-9.660960914535565713e-01,2.581827687475702349e-01,1.000000000000000000e+00,3.087499999999999911e+00,3.100000000000000000e+01,3.064031236963065119e+00
-2.723794630706890096e+00,9.380552367062416907e-01,-9.611150437828712700e-01,2.761482801218384520e-01,1.000000000000000000e+00,2.987499999999999822e+00,3.000000000000000000e+01,2.967047058282249239e+00
-2.641161363396230755e+00,8.818309806533215500e-01,-9.550989934154344718e-01,2.962868758092804256e-01,1.000000000000000000e+00,2.887500000000000178e+00,2.900000000000000000e+01,2.870003026249572375e+00
-2.558758710775218770e+00,8.227281850235619309e-01,-9.480899167836666086e-01,3.180023737224929037e-01,1.000000000000000000e+00,2.791666666666666519e+00,2.800000000000000000e+01,2.769533893840930183e+00
-2.477209496590546234e+00,7.583967303717690234e-01,-9.396396565989100225e-01,3.421656261910049346e-01,1.000000000000000000e+00,2.691666666666666874e+00,2.700000000000000000e+01,2.668815260489778129e+00
-2.394958097297615662e+00,6.928749044511235411e-01,-9.300751938651852235e-01,3.673692063260585172e-01,1.000000000000000000e+00,2.591666666666666785e+00,2.600000000000000000e+01,2.571966648710477088e+00
-2.312849407822113790e+00,6.239647382683128907e-01,-9.188919635002489317e-01,3.945092640416155705e-01,1.000000000000000000e+00,2.491666666666666696e+00,2.500000000000000000e+01,2.470163661848316483e+00
-2.230556467965823408e+00,5.489477654972847454e-01,-9.053538926963806688e-01,4.246578964054600891e-01,1.000000000000000000e+00,2.391666666666666607e+00,2.400000000000000000e+01,2.367579338707295200e+00
-2.145603080831779419e+00,4.787738700735281183e-01,-8.912651279320137343e-01,4.534826035608545691e-01,1.000000000000000000e+00,2.287500000000000089e+00,2.300000000000000000e+01,2.268294193876930542e+00
-2.059693970967172660e+00,4.032581365543433383e-01,-8.743743150076698223e-01,4.852520553844859585e-01,1.000000000000000000e+00,2.191666666666666874e+00,2.200000000000000000e+01,2.164705550000437739e+00
-1.972626629984535862e+00,3.230583356410720031e-01,-8.543502220200639430e-01,5.196976987963939365e-01,1.000000000000000000e+00,2.091666666666666785e+00,2.100000000000000000e+01,2.061662964067271897e+00
-1.882240834253516404e+00,2.479655884375933095e-01,-8.333929826192143508e-01,5.526808631760736779e-01,1.000000000000000000e+00,1.991666666666666696e+00,2.000000000000000000e+01,1.958996748575769775e+00
-1.788681952857310797e+00,1.806464124291070616e-01,-8.124963565458286352e-01,5.829662688353021149e-01,1.000000000000000000e+00,1.887499999999999956e+00,1.900000000000000000e+01,1.859156715592250153e+00
-1.691628431126711130e+00,1.236284917193171129e-01,-7.928910061732187264e-01,6.093634812897970043e-01,1.000000000000000000e+00,1.791666666666666741e+00,1.800000000000000000e+01,1.755352246313582221e+00
-1.592943629046408960e+00,8.092347063515548111e-02,-7.767185651892397624e-01,6.298478153414273084e-01,1.000000000000000000e+00,1.687500000000000000e+00,1.700000000000000000e+01,1.654696420482191455e+00
-1.492549003439335831e+00,5.572039010405405168e-02,-7.662918558032559835e-01,6.424926394361276660e-01,1.000000000000000000e+00,1.591666666666666563e+00,1.600000000000000000e+01,1.551019986350246516e+00
-1.391395592157202543e+00,5.281139978630944309e-02,-7.650651986357095424e-01,6.439528257850122284e-01,1.000000000000000000e+00,1.487500000000000044e+00,1.500000000000000000e+01,1.452430197350314423e+00
-1.288649489496084266e+00,7.459516597400278615e-02,-7.754843873893525474e-01,6.313667435931041849e-01,1.000000000000000000e+00,1.391666666666666607e+00,1.400000000000000000e+01,1.348857313014073522e+00
-1.182938038342428388e+00,1.190809421167104420e-01,-7.978438410567398886e-01,6.028641681903375016e-01,1.000000000000000000e+00,1.295833333333333393e+00,1.300000000000000000e+01,1.245970820748780739e+00
-1.072699541354476871e+00,1.765621470024862361e-01,-8.277340431110089547e-01,5.611206232844256903e-01,1.000000000000000000e+00,1.195833333333333304e+00,1.200000000000000000e+01,1.146857905961406576e+00
-9.592481901088719676e-01,2.314192563124176094e-01,-8.570634543466958410e-01,5.152108648148923109e-01,1.000000000000000000e+00,1.091666666666666563e+00,1.100000000000000000e+01,1.047069077139004767e+00
-8.450695851727464403e-01,2.750267901848597596e-01,-8.812422542627441624e-01,4.726648805463729008e-01,1.000000000000000000e+00,9.875000000000000444e-01,1.000000000000000000e+01,9.457671967492321530e-01
-7.329236259370484063e-01,3.038112325817576842e-01,-8.980927754019152331e-01,4.398060558597222114e-01,1.000000000000000000e+00,8.874999999999999556e-01,9.000000000000000000e+00,8.404802136352992337e-01
-6.286619720329247318e-01,3.117345312438050686e-01,-9.030490886992142974e-01,4.295373597249936282e-01,1.000000000000000000e+00,7.833333333333333259e-01,8.000000000000000000e+00,7.427009662417957125e-01
-5.382097263450763558e-01,2.901736261778570247e-01,-8.865242520957922201e-01,4.626821267846817354e-01,1.000000000000000000e+00,6.875000000000000000e-01,7.000000000000000000e+00,6.389317042271157598e-01
-4.616402040436946574e-01,2.386655297937977371e-01,-8.328562452506225178e-01,5.534893628129043952e-01,1.000000000000000000e+00,5.875000000000000222e-01,6.000000000000000000e+00,5.357159372485034154e-01
-3.935614520856305920e-01,1.634304728622616165e-01,-7.211858749167457949e-01,6.927416068207307154e-01,1.000000000000000000e+00,4.874999999999999889e-01,5.000000000000000000e+00,4.316844579505868529e-01
-3.192975914140563365e-01,8.984256766802477256e-02,-5.611249147322149300e-01,8.277311339237908294e-01,1.000000000000000000e+00,3.875000000000000111e-01,4.000000000000000000e+00,3.256735562588958244e-01
-2.340928587602375821e-01,3.571624969620322554e-02,-3.870015268205512782e-01,9.220790737450678121e-01,1.000000000000000000e+00,2.874999999999999778e-01,3.000000000000000000e+00,2.291518646936624437e-01
-1.372737405149309642e-01,4.938843441655980937e-03,-2.198910311050971400e-01,9.755244407187024791e-01,1.000000000000000000e+00,1.916666666666666796e-01,2.000000000000000000e+00,1.311644205838358168e-01
-3.862637195093134718e-02,-9.400811614079384801e-03,-4.087148669431520109e-02,9.991644116837811174e-01,1.000000000000000000e+00,7.916666666666666297e-02,1.000000000000000000e+00,3.633006164442671021e-02
8.899291293767664854e-03,-1.062779213743259704e-02,7.386413303512874215e-03,9.999727200771577618e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.637221576185037719e-01,2.229997753350954071e-02,-9.919921323824151260e-01,-1.262996804880719415e-01,1.000000000000000000e+00,1.687500000000000000e+00,1.700000000000000000e+01,1.537031885502107009e+00
-9.127892629594251961e-01,9.550251587923211383e-02,-9.790894682215555145e-01,-2.034301187573550052e-01,1.000000000000000000e+00,1.495833333333333348e+00,1.500000000000000000e+01,1.360336986498146716e+00
-7.871774211804385413e-01,2.420960102908154554e-01,-9.294031670216886809e-01,-3.690660552395126359e-01,1.000000000000000000e+00,1.391666666666666607e+00,1.400000000000000000e+01,1.257141399772050194e+00
-6.741733159806612141e-01,2.827960661062050574e-01,-9.079017440739393097e-01,-4.191830424856178294e-01,1.000000000000000000e+00,1.283333333333333437e+00,1.300000000000000000e+01,1.154946876049599336e+00
-5.936057272913226601e-01,2.273513775856796926e-01,-9.416974354287778182e-01,-3.364609042769498570e-01,1.000000000000000000e+00,1.195833333333333304e+00,1.200000000000000000e+01,1.065433197608317117e+00
-5.195613394136779917e-01,1.396709646679298311e-01,-9.832125618080543861e-01,-1.824638547845651992e-01,1.000000000000000000e+00,1.104166666666666741e+00,1.300000000000000000e+01,1.036967072847515769e+00
-4.347714154044058921e-01,5.420393007326810425e-02,-9.999991991176037098e-01,-1.265608213906872564e-03,1.000000000000000000e+00,9.958333333333333481e-01,1.000000000000000000e+01,8.559013015225430676e-01
-3.365321852610399511e-01,-1.883042817156864446e-02,-9.817162445330138709e-01,1.903502435511855162e-01,1.000000000000000000e+00,9.041666666666666741e-01,1.100000000000000000e+01,8.361336796188183484e-01
-2.256313931982070475e-01,-7.286213278837666563e-02,-9.252321273079555652e-01,3.794015163348654074e-01,1.000000000000000000e+00,7.874999999999999778e-01,8.000000000000000000e+00,6.428691419722736278e-01
-1.053226014444850894e-01,-1.062405116109825937e-01,-8.259111074780711714e-01,5.638003569920349012e-01,1.000000000000000000e+00,7.041666666666667185e-01,9.000000000000000000e+00,6.282284216787801245e-01
2.550697891873092427e-02,-1.142473183346343624e-01,-6.642009160144295432e-01,7.475541071826123929e-01,1.000000000000000000e+00,6.041666666666666297e-01,8.000000000000000000e+00,5.379358077108880032e-01
1.538520623987925107e-01,-8.892178044694325212e-02,-4.535054240813140014e-01,8.912535163065711252e-01,1.000000000000000000e+00,4.958333333333333481e-01,5.000000000000000000e+00,3.454018329487631433e-01
2.714665485057354832e-01,-3.147940728898930562e-02,-2.072056606171559234e-01,9.782974058067454015e-01,1.000000000000000000e+00,2.958333333333333370e-01,3.000000000000000000e+00,2.495781126710759912e-01
3.276892228701147602e-01,-1.439934963419547097e-02,-1.474457254591052813e-01,9.890701481916427396e-01,1.000000000000000000e+00,3.666666666666666408e-01,4.000000000000000000e+00,3.227441529166197864e-01
2.760455429958884599e-01,-1.297407948749682016e-02,-1.440273769249947877e-01,9.895737035188968411e-01,1.000000000000000000e+00,2.958333333333333370e-01,3.000000000000000000e+00,2.525355474252070076e-01
1.777779444485181604e-01,-1.625956816076945879e-02,-1.552498257514038082e-01,9.878752409105913124e-01,1.000000000000000000e+00,2.124999999999999944e-01,3.000000000000000000e+00,1.939495274301488159e-01
7.495240268561165209e-02,-8.960991094267053980e-03,-8.891040593210668141e-02,9.960396275836559399e-01,1.000000000000000000e+00,1.125000000000000028e-01,2.000000000000000000e+00,8.883784220085386152e-02
4.215813205023371223e-03,-6.849741825203490078e-03,-2.131055998215367411e-02,9.997729042303792335e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.121879806419401326e+00,3.262792140956946696e+00,9.681384002626537422e-01,-2.504157302105233240e-01,1.000000000000000000e+00,4.404166666666666785e+00,4.600000000000000000e+01,4.404113954398519049e+00
-1.807875665203761084e+00,3.420363053860821623e+00,9.850910064911569952e-01,-1.720340342206717887e-01,1.000000000000000000e+00,4.383333333333333748e+00,4.400000000000000000e+01,4.326949391565346303e+00
-7.444340008857319724e-01,3.759181600941415180e+00,9.957723788935346487e-01,9.185515463331916930e-02,1.000000000000000000e+00,4.312500000000000000e+00,4.500000000000000000e+01,4.294584768061706193e+00
4.249643732490560044e-01,3.801950582757096075e+00,9.320433436155862728e-01,3.623468029690315451e-01,1.000000000000000000e+00,4.083333333333333037e+00,4.100000000000000000e+01,4.079699731497193227e+00
7.485747809799991881e-01,3.762168004879682393e+00,9.046261120277396817e-01,4.262060504469351585e-01,1.000000000000000000e+00,4.029166666666666785e+00,4.100000000000000000e+01,4.075436747297924711e+00
1.130409746659373216e+00,3.653014830382805389e+00,8.488470963330069230e-01,5.286384464329308974e-01,1.000000000000000000e+00,3.987499999999999822e+00,4.000000000000000000e+01,3.999843383696171539e+00
1.916904992313911649e+00,3.262976707890927752e+00,6.876724192181449258e-01,7.260211042708496487e-01,1.000000000000000000e+00,3.883333333333333304e+00,3.900000000000000000e+01,3.897997852678104280e+00
2.576539416133448057e+00,2.689417016072333411e+00,4.827375285235778191e-01,8.757650818312796570e-01,1.000000000000000000e+00,3.783333333333333215e+00,3.800000000000000000e+01,3.796000805096587438e+00
3.079037322557934608e+00,1.954187092234641598e+00,2.423361271278318685e-01,9.701923528294187360e-01,1.000000000000000000e+00,3.654166666666666785e+00,3.700000000000000000e+01,3.674742605938211781e+00
3.366958251742027564e+00,1.148938906655823766e+00,-3.748316213241762156e-03,9.999929750381076898e-01,1.000000000000000000e+00,3.549999999999999822e+00,3.600000000000000000e+01,3.570002679281663038e+00
3.432298611310391934e+00,4.569830265147780679e-01,-2.050649541443528290e-01,9.787483663239364695e-01,1.000000000000000000e+00,3.462499999999999911e+00,3.500000000000000000e+01,3.472440211657952247e+00
3.363390394025722152e+00,-4.549678620867880774e-02,-3.468785579867391111e-01,9.379100521953267489e-01,1.000000000000000000e+00,3.379166666666666874e+00,3.400000000000000000e+01,3.386146913305618344e+00
3.244439887457266636e+00,-3.541775358677303753e-01,-4.327563375721208416e-01,9.015109274385777471e-01,1.000000000000000000e+00,3.274999999999999911e+00,3.300000000000000000e+01,3.296217738009130205e+00
3.126113728432024175e+00,-4.902246716942233462e-01,-4.708469590377593605e-01,8.822149064513105099e-01,1.000000000000000000e+00,3.179166666666666696e+00,3.200000000000000000e+01,3.199172474262542032e+00
3.022586715836988347e+00,-4.990932844096893639e-01,-4.733026611492314184e-01,8.808998756663868335e-01,1.000000000000000000e+00,3.075000000000000178e+00,3.100000000000000000e+01,3.097289740689052273e+00
2.929158907300007719e+00,-4.437118772074082340e-01,-4.568137075334728348e-01,8.895623848890659158e-01,1.000000000000000000e+00,2.975000000000000089e+00,3.000000000000000000e+01,2.993992341768290988e+00
2.837762818810457333e+00,-3.682110297139551403e-01,-4.333385060313877934e-01,9.012312351391760235e-01,1.000000000000000000e+00,2.879166666666666874e+00,2.900000000000000000e+01,2.888692817150117165e+00
2.744750663686751579e+00,-2.918834092893158871e-01,-4.085013424895395096e-01,9.127577187754940535e-01,1.000000000000000000e+00,2.779166666666666785e+00,2.800000000000000000e+01,2.784843898836115716e+00
2.649784620776503008e+00,-2.176013804331211610e-01,-3.832016486533273425e-01,9.236647099837537178e-01,1.000000000000000000e+00,2.679166666666666696e+00,2.700000000000000000e+01,2.682162909449010701e+00
2.552707926584545817e+00,-1.498897123856310909e-01,-3.590470384312445806e-01,9.333194652388604462e-01,1.000000000000000000e+00,2.579166666666666607e+00,2.600000000000000000e+01,2.575834393714206971e+00
2.453570205009850458e+00,-8.766289419154715823e-02,-3.357152663865909936e-01,9.419635130486637697e-01,1.000000000000000000e+00,2.475000000000000089e+00,2.500000000000000000e+01,2.472294858183143873e+00
2.353071180765077042e+00,-3.410879608498462723e-02,-3.146539285154766885e-01,9.492064608238700574e-01,1.000000000000000000e+00,2.375000000000000000e+00,2.400000000000000000e+01,2.367780268490089490e+00
2.251632109079732658e+00,1.245256268616579121e-02,-2.953968784456459939e-01,9.553746302914727373e-01,1.000000000000000000e+00,2.262500000000000178e+00,2.300000000000000000e+01,2.264000552617034145e+00
2.149361281725246098e+00,4.831227224344758486e-02,-2.798728309309094220e-01,9.600370818394040606e-01,1.000000000000000000e+00,2.162500000000000089e+00,2.200000000000000000e+01,2.160519066220370377e+00
