i,x_o_1,y_o_1,x_o_2,y_o_2,x_i,y_i,sin_theta_i,cos_theta_i,x_f,y_f,sin_theta_f,cos_theta_f,x,y,sin_theta,cos_theta
2766,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,6.04046325310882,5.09913805691908,0.926405293428183,0.376527863920111
2767,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,6.88103069372541,4.76202156631168,0.478682397904587,-0.877988133140941
2768,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,7.41929918137968,3.77474201169899,0.478682397904587,-0.877988133140941
2769,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,7.95756766903396,2.78746245708631,0.478682397904587,-0.877988133140941
2770,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,8.8,2.2,0.980066577841242,0.198669330795061
2771,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,0.9,3.4,-0.128844494295525,0.991664810452469
2772,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,1.08765264956342,3.37610767965362,0.597217174750402,0.802079575966841
2773,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,2.0011490632751,3.61416662091774,0.975221354997555,-0.221231346686521
2774,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,2.67496671639531,2.91702118266563,0.546759110566272,-0.837289958743552
2775,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,3.57209344220636,2.62323317199224,0.986981010222981,0.160836828678084
2776,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,4.55907445242934,2.78407000067033,0.986981010222981,0.160836828678084
2777,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,5.54605546265233,2.94490682934841,0.986981010222981,0.160836828678084
2778,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,6.53303647287531,3.10574365802649,0.986981010222981,0.160836828678084
2779,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,7.11643555247443,3.82599339690263,0.235734125468711,0.971817586838961
2780,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,7.3742632957598,4.88889226570887,0.235734125468711,0.971817586838961
2781,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,7.63209103904517,5.95179113451511,0.235734125468711,0.971817586838961
2782,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,7.88991878233054,7.01469000332134,0.235734125468711,0.971817586838961
2783,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,8.23166403206545,8.04055845081345,0.697090492578707,0.716983155420248
2784,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,9.2,8.0,0.634692875942635,-0.772764487555987
2785,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,1.1,5.3,-0.490260821340699,-0.871575772413588
2786,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,1.32970604448509,4.42540466618751,0.85527046144774,-0.518181857821141
2787,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,2.23886622812091,4.08855195026639,0.97490397992551,0.222625762043393
2788,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,3.21377020804642,4.31117771230979,0.97490397992551,0.222625762043393
2789,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,4.18867418797193,4.53380347435318,0.97490397992551,0.222625762043393
2790,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,5.16357816789744,4.75642923639657,0.97490397992551,0.222625762043393
2791,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,6.13848214782295,4.97905499843996,0.97490397992551,0.222625762043393
2792,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,6.6259341377857,5.09036787946166,0.97490397992551,0.222625762043393
2793,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,7.40169176580417,4.62257186012076,0.337710272714954,-0.941250111130294
2794,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,7.75358700446427,3.64178608232298,0.337710272714954,-0.941250111130294
2795,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,8.10548224312437,2.66100030452519,0.337710272714954,-0.941250111130294
2796,3.4,4.2,6.7,5.5,1.1,5.3,-0.490260821340699,-0.871575772413588,8.8,2.0,1.0,0.0,8.8,2.0,1.0,0.0
2797,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,0.8,2.7,0.696706709347165,0.717356090899523
2798,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,1.66543907916846,3.18550174572492,0.914961179762189,0.403541868370784
2799,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,2.64981315167115,3.31081906391502,0.999526664564721,0.0307643758936061
2800,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,3.14957648395351,3.32620125186182,0.999526664564721,0.0307643758936061
2801,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,3.95998854943087,3.86570116568392,0.727389525557972,0.686224801437946
2802,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,4.69572066451119,4.55979642942204,0.727389525557972,0.686224801437946
2803,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,5.4314527795915,5.25389169316016,0.727389525557972,0.686224801437946
2804,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,6.16718489467181,5.94798695689828,0.727389525557972,0.686224801437946
2805,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,6.90291700975213,6.64208222063641,0.727389525557972,0.686224801437946
2806,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,7.63864912483244,7.33617748437453,0.727389525557972,0.686224801437946
2807,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,8.46764896261192,7.8578143355565,0.99963339123942,-0.0270755077362841
2808,3.3,3.6,6.9,6.6,0.8,2.7,0.696706709347165,0.717356090899523,9.1,7.2,-0.0123886634628906,-0.999923257564101,9.1,7.2,-0.0123886634628903,-0.999923257564101
2809,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,1.0,4.8,-0.936456687290796,-0.35078322768962
2810,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,0.0272969281122549,4.92050545102373,-0.999656589023701,0.0262050380938272
2811,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,0.684022902574774,5.43637220065183,-0.0585093919957768,-0.998286858096552
2812,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,1.30050245772309,4.74690426683108,0.991214736510992,-0.132262413872743
2813,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,2.31836663940312,4.61108589296643,0.991214736510992,-0.132262413872743
2814,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,3.33623082108315,4.47526751910178,0.991214736510992,-0.132262413872743
2815,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,4.35409500276317,4.33944914523712,0.991214736510992,-0.132262413872743
2816,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,5.3719591844432,4.20363077137247,0.991214736510992,-0.132262413872743
2817,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,6.38982336612322,4.06781239750781,0.991214736510992,-0.132262413872743
2818,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,7.40768754780325,3.93199402364316,0.991214736510992,-0.132262413872743
2819,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,8.42555172948327,3.79617564977851,0.991214736510992,-0.132262413872743
2820,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,9.30731817970926,4.12926245511646,0.435524080880697,0.90017707978654
2821,3.6,4.8,6.5,4.3,1.0,4.8,-0.936456687290796,-0.35078322768962,9.0,5.0,-0.904072142017061,0.42737988023383,9.0,5.0,-0.904072142017061,0.42737988023383
2822,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,1.1,5.5,-0.307332869978419,-0.951602073889516
2823,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,1.49888248661296,4.68847389033191,0.941168837203254,-0.337936709869577
2824,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,2.46062997555357,4.44405925826108,0.999204435000213,0.0398810365450258
2825,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,3.45983441055378,4.4839402948061,0.999204435000213,0.0398810365450258
2826,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,4.459038845554,4.52382133135113,0.999204435000213,0.0398810365450258
2827,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,5.37577721635696,4.15178791655495,0.892111519306727,-0.451815268799366
2828,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,6.51414698398859,3.57525367007952,0.892111519306727,-0.451815268799366
2829,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,7.65251675162022,2.99871942360408,0.892111519306727,-0.451815268799366
2830,3.6,4.8,6.4,3.8,1.1,5.5,-0.307332869978419,-0.951602073889516,8.8,3.0,0.621609968270664,0.783326909627483,8.8,3.0,0.621609968270664,0.783326909627484
2831,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,1.0,4.8,-0.896758416334147,-0.442520443294852
2832,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,0.695750906969933,3.94846353325888,0.41329768634449,-0.910595971033417
2833,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,1.51442646065829,3.42902890837793,0.930326936671349,-0.366731224336984
2834,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,2.44475339732964,3.06229768404095,0.930326936671349,-0.366731224336984
2835,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,3.43334212082001,2.97633792228253,0.999958391333337,0.0091222586043285
2836,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,4.3819596602853,3.26757924605494,0.923481545502402,0.383642848384398
2837,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,5.30544120578771,3.65122209443934,0.923481545502402,0.383642848384398
2838,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,6.22892275129011,4.03486494282374,0.923481545502402,0.383642848384398
2839,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,7.15240429679251,4.41850779120814,0.923481545502402,0.383642848384398
2840,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,7.61414506954372,4.61032921540034,0.923481545502402,0.383642848384398
2841,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,8.51933918935162,4.92419138876134,0.583913087471017,0.811816177641259
2842,3.1,2.6,6.5,4.4,1.0,4.8,-0.896758416334147,-0.442520443294852,8.9,4.7,-0.801143615546934,0.598472144103956,8.9,4.7,-0.801143615546934,0.598472144103956
2843,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,1.1,5.2,-0.653643620863612,-0.756802495307928
2844,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,1.06550278747762,4.25662430617061,0.427257392502135,-0.904130035200842
2845,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,1.91176010256857,3.93798591950852,0.917470295059202,0.397804295708306
2846,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,2.82923039762777,4.33579021521682,0.917470295059202,0.397804295708306
2847,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,3.77558252127086,4.54664478549779,0.935858637254302,-0.352375667543208
2848,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,4.56623107855727,3.94700188867102,0.735275151356318,-0.677768730318789
2849,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,5.30150622991359,3.26923315835223,0.735275151356318,-0.677768730318789
2850,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,6.20571764372645,3.29116048573664,0.72330214217049,0.690531687275522
2851,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,7.04305941525888,4.09056503967238,0.72330214217049,0.690531687275522
2852,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,7.88040118679132,4.88996959360812,0.72330214217049,0.690531687275522
2853,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,8.40215360854446,5.84486797310942,-0.245640301462165,0.969361048473466
2854,3.6,4.9,6.2,3.2,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,6.0,-0.896758416334147,-0.442520443294852,9.0,6.0,-0.896758416334148,-0.442520443294851
2855,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,0.8,2.9,0.453596121425578,0.891207360061435
2856,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,1.25359612142558,3.79120736006144,0.453596121425578,0.891207360061435
2857,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,1.78628362494079,4.62842941450854,0.754841024822795,0.655907788674957
2858,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,2.54112464976358,5.28433720318349,0.754841024822795,0.655907788674957
2859,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,3.34902343292079,5.86052840497938,0.945792799790802,0.324770657332024
2860,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,4.2948162327116,6.18529906231141,0.945792799790802,0.324770657332024
2861,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,5.25988066561214,6.41626959117654,0.99855064609782,-0.0538201372873173
2862,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,6.25843131170996,6.36244945388922,0.99855064609782,-0.0538201372873173
2863,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,7.12513316385196,5.88908845549181,0.828930037098888,-0.559352298283681
2864,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,8.38172262582412,5.26768962689102,0.982729655353181,0.185047087222194
2865,3.9,6.4,6.8,5.9,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.7,-0.737393715541245,0.675463180551151,8.9,4.7,-0.737393715541246,0.675463180551151
2866,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,0.9,3.4,-0.128844494295525,0.991664810452469
2867,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,0.958808155267896,4.36777249010609,0.597217174750402,0.802079575966841
2868,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,1.5560253300183,5.16985206607293,0.597217174750402,0.802079575966841
2869,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,2.27144170313119,5.82423834711352,0.986981010222981,0.160836828678084
2870,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,3.25842271335417,5.98507517579161,0.986981010222981,0.160836828678084
2871,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,4.24860184643965,6.0502060383376,0.975221354997555,-0.221231346686521
2872,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,4.92241949955986,5.35306060008549,0.546759110566272,-0.837289958743552
2873,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,5.46917861012613,4.51577064134193,0.546759110566272,-0.837289958743552
2874,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,5.74255816540926,4.09712566197016,0.546759110566272,-0.837289958743552
2875,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,6.62440951843079,3.89707552831945,0.854528546951972,0.519404430520332
2876,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,7.36162793375249,4.58981298806656,0.717640201188935,0.696414059046416
2877,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,8.08838793892964,5.29507710833115,0.717640201188935,0.696414059046416
2878,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,8.2694916324421,6.19733924623201,-0.540634619047061,0.841257516274202
2879,3.9,6.4,6.4,3.9,0.9,3.4,-0.128844494295525,0.991664810452469,9.0,6.2,-0.848100031710408,-0.529836140908493,9.0,6.2,-0.848100031710408,-0.529836140908494
2880,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,0.9,3.3,-0.128844494295525,0.991664810452469
2881,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,1.22263778886204,4.187159858525,0.854528546951972,0.519404430520332
2882,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,2.11603994473295,4.61905027603748,0.986981010222981,0.160836828678084
2883,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,3.10302095495593,4.77988710471557,0.986981010222981,0.160836828678084
2884,3.6,5.0,6.1,2.3,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,2.9,0.621609968270664,0.783326909627483,4.05437560549516,4.56406997823785,0.820967836009353,-0.570974440967474
